frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1627,560.0,[2302.4112278836906 1512.3536373091433 2933.5530481569244 2079.577028739245],[2535.76025390625 1870.746826171875 2698.428955078125 1949.91796875],0.4443942606449127,GJ06EPC,0.3459173115634032
1628,1213.0,[852.4560642666033 1380.7623130780676 1497.2082604826637 1938.4627355675025],[1071.0166015625 1729.86376953125 1262.6529541015625 1825.2489013671875],0.6117053031921387,LM15ZZC,0.6539561696220764
1628,560.0,[2300.0481735953376 1514.3626807369901 2932.8889626906034 2081.842065562444],[2532.56201171875 1873.9483642578125 2686.86572265625 1954.7506103515625],0.41240790486335754,AG30GEF,0.5053529813193377
1629,1213.0,[848.4476863214891 1383.8860366593833 1493.998171669285 1942.1566141577134],[1075.67578125 1729.26025390625 1266.487060546875 1825.9036865234375],0.5854612588882446,LM15ZZC,0.5810655629481473
1630,1213.0,[846.8212292111516 1389.06988319633 1493.3268248494055 1946.742764416315],[1074.878173828125 1727.3350830078125 1261.0982666015625 1823.1263427734375],0.6093187928199768,LM15ZZC,0.9505109250658708
1631,560.0,[2304.884265176792 1522.024420978172 2937.3745122520877 2091.8773697326715],[2538.42333984375 1883.660888671875 2706.651123046875 1971.497314453125],0.5302026271820068,GJ06EPC,0.6904263261783343
1632,560.0,[2304.499227032796 1524.5926866641814 2935.859122908633 2094.6741857126735],[2526.787353515625 1892.909912109375 2706.35888671875 1977.123046875],0.5564677119255066,GJ06EPC,0.5793080381249219
1633,560.0,[2304.250276921374 1525.3686963121718 2934.742996664228 2095.6791892652095],[2526.911376953125 1892.8494873046875 2706.868896484375 1977.1505126953125],0.5575835704803467,GJ06EPC,0.5793080381249219
1634,560.0,[2301.788398846963 1526.1203358755315 2932.581124188364 2096.693327846547],[2527.291259765625 1895.18994140625 2706.995361328125 1977.5244140625],0.5373266935348511,GJ06EPC,0.6681924492402357
1635,560.0,[2303.2354537258657 1528.5701664674698 2932.8069188271534 2099.1562066731335],[2530.808837890625 1904.5115966796875 2731.213623046875 1986.355712890625],0.5943395495414734,GJ06EPD,0.46785336622119794
1635,1213.0,[837.7609258556937 1400.0909784643127 1490.1127019996475 1960.1226202584457],[1056.5355224609375 1758.7255859375 1242.446533203125 1850.6514892578125],0.5861586928367615,LM15ZZC,0.571260445607971
1636,1213.0,[836.1054375310969 1400.606833137348 1487.2088865970627 1962.3522484518435],[1049.867919921875 1751.76025390625 1249.9119873046875 1852.7528076171875],0.6143801808357239,LM15ZZC,0.3048369929026227
1636,560.0,[2303.4778537386483 1533.0027270440514 2932.2096216800846 2102.68544195493],[2541.888671875 1906.4351806640625 2746.007080078125 1987.9471435546875],0.5763916969299316,GJ06EPD,0.6432044807546579
1637,1213.0,[832.7056237897659 1406.708998835682 1483.2274918003227 1967.6370086104403],[1063.3485107421875 1763.7052001953125 1248.9735107421875 1851.4822998046875],0.6038739085197449,LW15ZZC,0.2747013502742359
1637,560.0,[2304.760173082788 1537.3714446337897 2932.9099174673534 2107.0846912612396],[2539.313232421875 1908.8895263671875 2735.859375 1989.6126708984375],0.5949397087097168,GJ06EPD,0.3784826161443656
1638,1213.0,[831.2290705003825 1413.4949917988245 1481.8744217098624 1973.183027483646],[1060.2723388671875 1764.5057373046875 1254.1644287109375 1855.0001220703125],0.6129959225654602,LH15ZZC,0.16967196456929734
1638,560.0,[2304.7064032430694 1541.4091305071483 2932.9452520830378 2110.621115950945],[2542.09228515625 1915.2733154296875 2737.6650390625 2003.1112060546875],0.6117684245109558,GJ06EPD,0.5003281520175615
1639,1213.0,[830.7998979800384 1416.16855917047 1481.4523190484608 1974.99165331914],[1060.1341552734375 1764.5003662109375 1254.1387939453125 1855.0694580078125],0.6133292317390442,LH15ZZC,0.2603620215915104
1639,560.0,[2304.7337701275146 1542.9606088821288 2932.9542741053338 2111.761641793082],[2541.837158203125 1915.2547607421875 2737.664306640625 2003.140625],0.6121999621391296,GJ06EPD,0.8214821975994943
1640,1213.0,[826.3235020479171 1417.0381303862214 1477.6762441074159 1975.823470930835],[1047.881103515625 1764.7181396484375 1255.8336181640625 1864.3399658203125],0.5683831572532654,LN15ZZC,0.3096966696182418
1640,560.0,[2306.928981026738 1548.5771231443305 2934.7123628103677 2117.2519889181813],[2548.555908203125 1918.8533935546875 2722.875244140625 2005.6263427734375],0.5672357082366943,GJ06EPD,0.4515474800388057
1642,1213.0,[822.270741167062 1420.5593369057815 1477.7572243844106 1978.6667428994192],[1055.669677734375 1774.9149169921875 1248.544189453125 1868.3682861328125],0.6134827733039856,LN15ZZC,0.2682984171303845
1643,560.0,[2307.2321020247473 1559.3162662011382 2938.921650015345 2130.073919920793],[2549.915771484375 1922.3975830078125 2733.487060546875 2012.6055908203125],0.530319094657898,GJ06EPD,0.21218448667795928
1644,1213.0,[814.9313820840583 1426.1150279431658 1472.853699700178 1985.4712655752983],[1040.45947265625 1776.680419921875 1248.365478515625 1871.77880859375],0.5684577226638794,LN15ZZC,0.40512729049578405
1644,560.0,[2308.853158932343 1563.0756761837217 2942.517962063501 2134.534203833497],[2542.845703125 1924.5660400390625 2720.85205078125 2016.41650390625],0.4725470542907715,GJ06EPL,0.3765129034802974
1645,1213.0,[814.4712859060926 1427.113193956903 1473.0443097114237 1987.1452606406067],[1040.5718994140625 1776.69140625 1248.2054443359375 1871.79638671875],0.5689612627029419,LN15ZZC,0.47655240913623775
1646,1213.0,[811.3323853643126 1428.2132201851073 1469.86486570378 1989.2921442096222],[1037.9320068359375 1775.7890625 1239.617919921875 1870.048828125],0.5546764135360718,LN15ZZC,0.5678117903415247
1646,560.0,[2309.7876046625124 1565.7144469654718 2944.5631670289786 2138.7814389055698],[2548.970703125 1935.6038818359375 2739.914794921875 2026.2454833984375],0.5363277792930603,GJ06EPD,0.5406595230797445
1647,560.0,[2311.651545225132 1568.7212808157724 2947.1293236169545 2141.3264860524523],[2535.591796875 1943.369384765625 2736.26220703125 2028.486328125],0.5518641471862793,GJ06EPD,0.6151373694551588
1647,1213.0,[809.9561342196814 1430.6069781179817 1468.9003004234676 1992.6637684251064],[1031.620361328125 1773.7620849609375 1241.1142578125 1878.075439453125],0.5105959177017212,LI15ZZC,0.20980237086909764
1648,560.0,[2309.6298068024953 1571.4048960221278 2943.9283900672726 2143.9792778885185],[2529.385986328125 1950.81884765625 2721.86474609375 2032.002685546875],0.46959590911865234,GJ06EPD,0.3938319801970714
1649,1213.0,[805.6359809707817 1434.6018506107193 1467.3054877530078 2000.704140856566],[1031.9468994140625 1797.8717041015625 1229.945556640625 1891.7982177734375],0.5664907693862915,LN15ZZC,0.43175098955674696
1649,560.0,[2308.063205116278 1573.4971812556482 2941.2488612941765 2145.130407930634],[2543.731201171875 1952.803466796875 2720.96240234375 2030.8367919921875],0.43002843856811523,GJ06EPC,0.5697634424146647
1652,1213.0,[800.5142060266642 1440.6537640346835 1467.1877584909664 2009.439137538692],[1029.03466796875 1800.4544677734375 1222.7364501953125 1901.4876708984375],0.6140787601470947,LN15ZZC,0.3104432451325981
1652,560.0,[2305.177547521115 1576.4215650726023 2948.1909586023926 2143.8328783105476],[2541.112548828125 1959.135498046875 2731.994384765625 2035.72412109375],0.27592167258262634,GJ06EPD,0.49675768192255804
1653,1213.0,[800.8220918913014 1443.9843754118579 1468.1383103527617 2013.4741937435524],[1039.62158203125 1801.55029296875 1226.7235107421875 1898.818115234375],0.5716292858123779,LN15ZZC,0.19710784977783272
1654,1213.0,[795.9256474745212 1445.3879461855981 1465.9714382524458 2016.9241900836328],[1032.0909423828125 1813.1162109375 1228.8414306640625 1904.031005859375],0.525921106338501,LN15ZZC,0.2930961544587096
1654,560.0,[2304.8719236187626 1583.0263322631738 2951.4431987947573 2146.2946015935318],[2559.794677734375 1965.9942626953125 2753.648681640625 2046.6793212890625],0.3759278655052185,GJ06EPD,0.5634490355792549
1655,1213.0,[791.4370171950789 1449.0261523911763 1462.7514971293028 2023.8353708180261],[1025.7919921875 1818.029296875 1223.2236328125 1913.6513671875],0.6277421116828918,LM15ZZC,0.20389846894542915
1655,560.0,[2307.7193149036325 1587.4123182940168 2954.464872550149 2147.362892051251],[2540.854248046875 1966.365234375 2747.139404296875 2053.905029296875],0.44835174083709717,GJ06EPD,0.6776196735278136
1656,1213.0,[787.0404248709999 1450.222328506927 1460.921222773439 2027.0141060108424],[1032.7232666015625 1816.8590087890625 1229.381103515625 1913.835693359375],0.5946083664894104,LN15ZZC,0.4426263132461486
1657,1213.0,[784.6065773441456 1450.3990620114118 1460.5433489141637 2028.5069105088046],[1032.71826171875 1816.8740234375 1229.435791015625 1913.806396484375],0.5947797894477844,LN15ZZC,0.4426263132461486
1658,1213.0,[777.7216831698129 1455.5593460812772 1457.0324070102074 2033.1585632467152],[1026.517578125 1821.437744140625 1219.2320556640625 1915.9549560546875],0.628641664981842,LN15ZZC,0.2710394903460168
1658,560.0,[2308.1090804106643 1598.2068854245506 2952.771365670773 2148.7602774888883],[2553.716552734375 1969.6832275390625 2725.350830078125 2058.88671875],0.3811454176902771,GJ06EPC,0.5364007390958715
1659,1213.0,[774.1539625328301 1459.797925227047 1456.052006239493 2036.895605920693],[1011.2296142578125 1822.778076171875 1218.9561767578125 1918.9739990234375],0.6335483193397522,LW15ZZC,0.15033727302996164
1659,560.0,[2309.3901774324113 1602.1768308320864 2951.647465791825 2149.169881662814],[2550.3994140625 1973.5814208984375 2723.275146484375 2069.904296875],0.40422287583351135,GJ06EPC,0.6046158421817724
1662,1213.0,[766.7891927248097 1469.6628671546155 1452.308847382933 2049.796429483514],[1001.234619140625 1807.9681396484375 1191.80712890625 1953.254638671875],0.2508734166622162,LM15ZZC,0.6982711821528568
1663,1213.0,[766.3082317072715 1470.22644545791 1452.6139272820567 2051.876388241338],[1001.1829833984375 1807.8900146484375 1191.65478515625 1953.2882080078125],0.2507231533527374,LM15ZZC,0.6982711821528568
1664,1213.0,[764.6176237053327 1471.1740005961337 1453.1937132210178 2054.171076422227],[1013.6580200195312 1839.5604248046875 1208.5565185546875 1939.73486328125],0.5978983044624329,LI15ZZC,0.4605746996630361
1665,1213.0,[760.3599321075469 1472.66310215005 1449.2531093293776 2056.4413321344964],[1005.5042724609375 1848.8565673828125 1198.074462890625 1942.3670654296875],0.5765373706817627,LW15ZZC,0.3949416335323895
1666,1213.0,[760.9831894573398 1475.499980324389 1450.6159313843305 2060.48420133459],[1001.5988159179688 1848.7174072265625 1181.2437744140625 1941.1072998046875],0.5383275747299194,LW15ZZC,0.5184892200335629
1666,560.0,[2311.1657050165118 1624.8073033776814 2958.640167415732 2148.746037763974],[2550.74267578125 2006.4312744140625 2741.888671875 2087.03564453125],0.45019298791885376,GJ06EPD,0.7446608936204945
1667,1213.0,[760.536947242206 1481.4413963195634 1449.9239993161584 2066.1645350520957],[1028.8692626953125 1835.624755859375 1184.0665283203125 1941.8365478515625],0.4719909429550171,LN15ZZC,0.588614167174651
1667,560.0,[2310.4692419726334 1627.0327137966422 2961.1868654408954 2148.215905704735],[2547.418212890625 2012.52392578125 2729.545166015625 2092.732177734375],0.44311806559562683,GJ06EPC,0.5306911271936103
1668,1213.0,[756.9479457008778 1486.167707802162 1447.7718723182916 2069.9209986906044],[998.2252807617188 1858.916015625 1194.1524658203125 1950.30029296875],0.5755525231361389,LN15ZZC,0.6891405995938359
1668,560.0,[2309.782747905729 1629.23355093286 2962.5827211822866 2147.1893441780458],[2544.457763671875 2013.1197509765625 2755.017333984375 2101.324462890625],0.541651725769043,GJ06EPD,0.4127274408647338
1669,1213.0,[755.1005340379835 1487.940550520401 1447.4896051716014 2070.8156322897444],[998.2060546875 1858.864013671875 1194.137451171875 1950.2578125],0.5765270590782166,LN15ZZC,0.6891405995938359
1669,560.0,[2308.8657512712366 1630.6060377110305 2963.4951139055024 2146.2502279116147],[2544.503173828125 2013.142822265625 2754.944580078125 2101.376220703125],0.5399773120880127,GJ06EPD,0.4127274408647338
1670,1213.0,[755.6363353768393 1491.4749768329243 1449.2026412854543 2074.649318240577],[993.128173828125 1866.6353759765625 1193.4744873046875 1957.3106689453125],0.5975831151008606,LN15ZZC,0.5580388173614498
1670,560.0,[2307.951768356463 1634.042259675121 2965.4133523875103 2148.323470402422],[2565.766845703125 2019.053466796875 2764.883056640625 2107.986328125],0.499299556016922,GJ06EPD,0.6741325058591117
1671,1213.0,[752.8951935545751 1493.9861276945003 1443.9303058338455 2077.3243255830744],[986.9381103515625 1867.3031005859375 1201.2659912109375 1963.17236328125],0.5951412916183472,LM15ZZC,0.3658459215202921
1671,560.0,[2305.940038368646 1638.2541692682316 2965.032518090088 2151.206306663898],[2551.0791015625 2016.5635986328125 2764.09375 2111.1865234375],0.5568300485610962,GJ06EPD,0.5968172640203643
1672,1213.0,[751.6210468263472 1497.1367190314445 1443.238045173328 2082.5412917294207],[983.6561279296875 1865.1805419921875 1196.0318603515625 1964.7437744140625],0.5932380557060242,LN15ZZC,0.2714223400176625
1672,560.0,[2308.309344715717 1641.3623645716832 2970.2308138621 2151.828924131421],[2572.464111328125 2028.0087890625 2760.61376953125 2116.99951171875],0.4706431031227112,GJ06EPD,0.7640877225143041
1673,1213.0,[748.2314094987186 1498.080163445376 1439.32672475237 2085.2489449206],[979.2476806640625 1867.71728515625 1189.08251953125 1966.293212890625],0.5511577725410461,LM15ZZC,0.7880863455108603
1673,560.0,[2311.2972740051555 1645.9061734447184 2974.4367842112324 2153.2827450455798],[2571.45068359375 2045.8568115234375 2753.119873046875 2121.20751953125],0.39885810017585754,GJ06EPD,0.5047446906692358
1674,1213.0,[745.5639875139043 1501.5314635384584 1436.349233446709 2088.66207801818],[994.3031616210938 1873.285400390625 1189.31298828125 1965.7166748046875],0.5705646276473999,LM15ZZC,0.7127145001204944
1675,1213.0,[744.3647572523997 1502.7418309762306 1435.11706845972 2089.8437527177052],[994.2639770507812 1873.2474365234375 1189.3155517578125 1965.587158203125],0.5684069395065308,LM15ZZC,0.5525657198403955
1676,1213.0,[734.4128442670091 1504.0521603736852 1428.7823644088753 2090.8635211490787],[982.1898803710938 1873.5281982421875 1183.57470703125 1971.191162109375],0.5831986665725708,LN15ZZC,0.24836038636184862
1676,560.0,[2309.0266531560214 1656.53001721682 2972.2783381789654 2155.560900887387],[2569.34326171875 2056.146728515625 2769.898681640625 2130.414306640625],0.4737279713153839,GJ06EPD,0.47559677207093287
1677,1213.0,[736.9427849777064 1507.9071125785008 1433.6209772664367 2093.4771310607507],[982.368408203125 1874.9044189453125 1184.464599609375 1980.4163818359375],0.5896528363227844,LM15ZZC,0.6325433739511311
1677,560.0,[2311.395278121526 1658.5746058415407 2974.1625089146987 2153.8580358420027],[2552.69189453125 2054.693115234375 2775.8759765625 2138.05810546875],0.5478610992431641,GJ06EPD,0.4375058680789147
1678,1213.0,[736.0536613467488 1511.878444731572 1433.6160205598799 2096.0169157346145],[983.6744384765625 1887.431396484375 1180.8167724609375 1983.9569091796875],0.5623153448104858,LM15ZZC,0.5886543839765225
1678,560.0,[2311.42506137255 1661.243279543242 2974.870167537566 2153.778569407538],[2548.572021484375 2055.29150390625 2775.66064453125 2143.411376953125],0.5356877446174622,GJ06EPD,0.3001355386203575
1679,560.0,[2307.9168201145153 1664.6429766134672 2973.709519463016 2154.1530990712154],[2555.52978515625 2060.739990234375 2758.383056640625 2149.12646484375],0.5934844613075256,GJ06EPD,0.5687319864291758
1679,1213.0,[729.959316636387 1514.441096045717 1427.6629165635795 2097.858613360576],[990.82763671875 1907.9422607421875 1176.9971923828125 1988.027099609375],0.4643344283103943,LM15ZZC,0.6910459159715332
1680,1213.0,[725.3137451342106 1516.4831197070926 1422.9205709030991 2099.97768726987],[978.2543334960938 1894.2352294921875 1176.6856689453125 1993.7830810546875],0.5281311273574829,LN15ZZC,0.5163993637583971
1681,1213.0,[724.1311953694938 1517.1137160406827 1421.3360993289027 2100.692227813159],[978.214111328125 1894.212158203125 1176.7989501953125 1993.787109375],0.5291905403137207,LN15ZZC,0.5163993637583971
1682,1213.0,[722.3912151845375 1518.4740409491442 1421.3886286170327 2102.999785828616],[988.224609375 1895.673095703125 1173.1483154296875 1993.1654052734375],0.4866589903831482,LM15ZZC,0.3679657304716635
1683,1213.0,[718.5865935679976 1518.3657276025974 1420.4372630190164 2103.852993488557],[980.761962890625 1903.2509765625 1172.641845703125 1998.98291015625],0.617418110370636,LM15ZZC,0.3406083872097271
1684,1213.0,[708.5660988137427 1520.543446706339 1416.0637170601697 2108.617962927602],[965.430419921875 1910.55029296875 1175.110107421875 2002.209228515625],0.6562336087226868,LN15ZZC,0.3409463309786271
1685,1213.0,[702.4710951846082 1524.2114977746012 1413.5744032780835 2113.930965248789],[955.2288208007812 1910.052978515625 1175.0963134765625 2009.013427734375],0.5512861013412476,LN15ZZC,0.3624105472686998
1686,1213.0,[699.669958273423 1527.6691779878756 1413.018236668454 2119.0585215444025],[985.6248779296875 1919.4141845703125 1174.55126953125 2010.6739501953125],0.5010853409767151,LN15ZZC,0.6891624267085364
1687,1213.0,[698.7795047259464 1528.6296600737362 1413.4501854637479 2121.150122993903],[985.6256103515625 1919.421142578125 1174.546142578125 2010.653076171875],0.49925312399864197,LN15ZZC,0.6891624267085364
1688,1213.0,[703.8608121084097 1533.1208195887207 1414.9837449443771 2125.4165686947645],[954.192626953125 1917.0352783203125 1173.1326904296875 2013.8160400390625],0.5932478904724121,LN15ZZC,0.3584945337108261
1689,1213.0,[699.3614556983617 1537.8650656189893 1412.935082453006 2129.5332353745257],[964.5679321289062 1921.3363037109375 1169.762451171875 2015.7286376953125],0.5495044589042664,LM15ZZC,0.7253534961964566
1691,1213.0,[687.3262533513791 1547.0616466099757 1407.788350054215 2138.159837467158],[947.6449584960938 1925.205078125 1171.279296875 2027.5606689453125],0.5685855150222778,LN15ZZC,0.40245779184625796
1692,1213.0,[677.5317373543028 1552.1469980077698 1405.1601955295343 2142.505654151566],[954.1163330078125 1946.6165771484375 1161.8236083984375 2042.129150390625],0.5400299429893494,LN15ZZC,0.435307196186985
1693,1213.0,[672.5500979339918 1554.094122650299 1405.4951585504105 2143.9246764570153],[954.16845703125 1946.6334228515625 1161.81298828125 2042.0965576171875],0.5389943718910217,LN15ZZC,0.435307196186985
1694,1213.0,[677.1247435481504 1557.4678216224975 1408.3033852982012 2146.745491995643],[959.7852172851562 1949.8677978515625 1152.9822998046875 2043.317138671875],0.46440422534942627,LN15ZZC,0.5635751431429007
1695,1213.0,[676.5368718653247 1559.6356755877384 1408.0106648237468 2147.3950604510655],[950.6707763671875 1950.8818359375 1160.158447265625 2043.687744140625],0.49885714054107666,LN15ZZC,0.8414419715186527
1696,1213.0,[629.2848642853064 1563.17554697671 1388.8684555731797 2149.8397399716623],[955.4818725585938 1952.6363525390625 1150.1943359375 2043.3863525390625],0.5255562663078308,LN15ZZC,0.2950598119652531
1697,1213.0,[645.3256692887401 1564.0824769524584 1406.4558030608944 2148.9377985513806],[943.909423828125 1959.4765625 1156.0594482421875 2049.406494140625],0.604452908039093,LN15ZZC,0.5177674559443536
1698,1213.0,[622.8271860634854 1566.720847379468 1400.522121495814 2149.896650005687],[940.385009765625 1959.31201171875 1157.72314453125 2054.8857421875],0.5641790628433228,LN15ZZC,0.4683448117143615
1699,1213.0,[612.696268652621 1567.980870385752 1401.7339623891592 2149.984102482751],[940.376953125 1959.306640625 1157.7322998046875 2054.85546875],0.5648005604743958,LN15ZZC,0.4683448117143615
1700,1213.0,[613.6414716843929 1570.8495439644119 1408.834333012209 2150.455740291707],[936.681884765625 1962.777099609375 1161.040283203125 2059.5146484375],0.47672805190086365,LN15ZZC,0.29191385250717694
1701,941.0,[2292.76848439689 1274.0257374294565 2890.386412826885 1735.7286095878444],[2517.856201171875 1565.72021484375 2649.592529296875 1656.7349853515625],0.3660280406475067,QA07CLE,0.2942717741026808
1703,941.0,[2294.166799277311 1277.142032207503 2892.5369458918267 1741.1254032136678],[2532.4951171875 1575.1571044921875 2665.8955078125 1658.5938720703125],0.36182570457458496,JA07CLA,0.5450972201284494
1706,941.0,[2292.0674553463828 1280.6377954430295 2894.518543044968 1749.74309771669],[2485.86181640625 1560.4207763671875 2669.01708984375 1668.6053466796875],0.25120100378990173,DA07CLX,0.4088357719514658
1707,1213.0,[623.6831737909297 1592.5971642355862 1404.761064481911 2153.208387878539],[924.22998046875 1995.6988525390625 1142.62939453125 2089.3125],0.4623165428638458,LN15ZZC,0.2029617009189883
1708,1213.0,[622.2357391762628 1597.0785461106161 1402.0315010854904 2152.9824191681737],[929.6903686523438 1994.618408203125 1151.0435791015625 2092.81787109375],0.5519298911094666,LN15ZZC,0.306288424589785
1709,1213.0,[623.4659340382148 1601.2086154347148 1400.8229073170828 2152.7224259265554],[931.9652709960938 2002.0625 1141.3199462890625 2096.947265625],0.4983904957771301,LN15ZZC,0.7215070064381216
1710,1213.0,[616.8621843198841 1604.8992856428772 1396.5147269611093 2153.3868286763077],[935.020751953125 2005.42822265625 1142.2994384765625 2099.045654296875],0.5429497361183167,LN15ZZC,0.3528083600650286
1711,1213.0,[614.8365111834455 1606.720305450809 1395.4975308790042 2152.9753701416394],[934.7724609375 2005.440673828125 1142.473388671875 2099.114501953125],0.5440396070480347,LN15ZZC,0.4191901314371775
1712,1213.0,[627.6589871764922 1609.2024226775427 1400.9304622902075 2153.4881384460236],[904.8905639648438 2007.43212890625 1145.018310546875 2103.568359375],0.5805294513702393,LN15ZZC,0.6475717479436325
1715,1213.0,[636.4626247462326 1617.3292514139362 1396.9758129403594 2155.1859661869057],[892.70947265625 2027.25146484375 1132.0740966796875 2120.91650390625],0.4178304374217987,LH15ZZC,0.24238379674472973
1716,1213.0,[633.2044780081908 1618.8174313897725 1392.933190248682 2155.032235995433],[908.0026245117188 2032.0015869140625 1130.6090087890625 2125.857421875],0.4852769374847412,LU15ZZC,0.37435934766299966
1717,1213.0,[631.3164613029409 1619.53696221936 1390.9593858807862 2154.584397155697],[907.9513549804688 2031.9957275390625 1130.614501953125 2125.8759765625],0.4855557084083557,LN15ZZC,0.2598185369657595
1718,1213.0,[636.8686667554572 1623.3180061474618 1390.5970126561429 2155.203442659446],[901.6572875976562 2040.072998046875 1121.59033203125 2131.624267578125],0.49784308671951294,LN15ZZC,0.3659799950229715
1719,1213.0,[640.949421998763 1627.1524623494374 1389.534599834214 2155.4534334485006],[900.5123291015625 2047.0899658203125 1107.9364013671875 2134.905029296875],0.520042359828949,LM15ZZC,0.21926651283667273
1719,941.0,[2291.603413716934 1300.4976073388705 2907.0246171324347 1783.1187552802087],[2520.912841796875 1588.56787109375 2675.5615234375 1689.6322021484375],0.3274645209312439,DA07CLX,0.3581252393738546
1720,1213.0,[643.6525765386001 1632.2885944380787 1388.6780654461527 2155.6488168462483],[900.1674194335938 2046.238037109375 1122.77197265625 2137.47509765625],0.5719056725502014,LM15ZZC,0.2517044731138396
1721,1213.0,[641.7987752462477 1637.2378802627886 1384.6686169240122 2156.401827479027],[903.4395141601562 2053.58203125 1108.5863037109375 2140.760009765625],0.5258129835128784,LN15ZZC,0.6459280388017073
1722,1213.0,[629.5168359168108 1641.3176465897932 1378.4392069940868 2156.005956168175],[901.1845092773438 2050.355224609375 1123.2606201171875 2147.597412109375],0.5923284292221069,LN15ZZC,0.34201039600462546
1722,941.0,[2293.125807643393 1308.811318261485 2911.1759051569256 1794.1061793478736],[2536.1953125 1625.9619140625 2678.5458984375 1704.84814453125],0.30354201793670654,OA07CLX,0.2780860429667675
1723,1213.0,[625.3060383815186 1643.547667379612 1377.683596672233 2155.0955012054324],[901.2271728515625 2050.35205078125 1123.3040771484375 2147.67626953125],0.5931431651115417,LN15ZZC,0.34201039600462546
1723,941.0,[2293.1388121925766 1309.6381037560911 2911.2452524551827 1795.5272461857287],[2536.17626953125 1625.9560546875 2678.666748046875 1704.837890625],0.3031405508518219,OA07CLX,0.2780860429667675
1724,1213.0,[626.0580584366528 1648.3480808162983 1376.9012423419802 2155.7280684512407],[893.1771240234375 2062.45751953125 1123.283203125 2153.0771484375],0.430302232503891,LM15ZZC,0.28052589664722805
1728,941.0,[2291.0058879330404 1321.7079402526492 2911.225493541671 1807.0660475343434],[2539.513916015625 1606.82958984375 2678.7568359375 1700.4649658203125],0.26869723200798035,QA07CLX,0.35838652053330194
1729,941.0,[2291.109253871306 1322.7894965504513 2911.7648046741956 1807.5997718935193],[2536.39990234375 1624.6915283203125 2689.93896484375 1708.6314697265625],0.37279367446899414,OA07CLX,0.38053042250775415
1739,941.0,[2293.5959291699974 1337.8900546014224 2921.9704293748955 1832.4584068883364],[2551.896484375 1650.822509765625 2679.16259765625 1736.625],0.3321049213409424,IA07CLE,0.3749955885001637
1744,941.0,[2295.424055814816 1345.6871836110363 2927.5894050956595 1848.2997686490585],[2539.240966796875 1666.00634765625 2692.646728515625 1751.587646484375],0.4873441457748413,DA07CLX,0.4272407247445003
1745,941.0,[2294.7387500691048 1348.6875032981707 2926.8435394583057 1852.5567515315402],[2522.787109375 1664.74365234375 2688.40234375 1756.2099609375],0.25187504291534424,DA07CLX,0.16068375991340425
1746,941.0,[2293.0391640454495 1351.741143681525 2924.364082243505 1856.7251816091166],[2537.121337890625 1661.4093017578125 2709.43896484375 1753.125],0.4510100781917572,DA07CLY,0.5284286836038239
1747,941.0,[2292.5025260176394 1352.6435262350342 2923.28188174874 1858.4389625117265],[2536.995361328125 1661.4532470703125 2709.52294921875 1752.9371337890625],0.45128118991851807,DA07CLX,0.5049080368474181
1749,941.0,[2293.974975451766 1356.9501724918955 2925.8053841999536 1864.425179606144],[2536.8251953125 1646.6605224609375 2691.302978515625 1763.6546630859375],0.2777533531188965,DA07CLX,0.2816304816934803
1750,941.0,[2295.35203769307 1359.182920324941 2927.303669274177 1867.2203165505355],[2542.70263671875 1684.149169921875 2707.09326171875 1770.945556640625],0.4331691861152649,OA07CLX,0.3979430250368709
1751,941.0,[2295.495861724623 1362.7772052851326 2928.8836057627786 1870.9753138151516],[2541.00537109375 1677.10986328125 2706.299072265625 1770.9404296875],0.4100942015647888,DA07CLX,0.44160301727225315
1754,941.0,[2297.9518292378216 1368.6303329701498 2936.4608035160354 1877.6450863035018],[2532.998291015625 1683.635009765625 2706.1796875 1778.4873046875],0.4625352621078491,DA07CLX,0.3755631424585175
1762,941.0,[2300.0866986249994 1386.0083391570395 2949.7254319293615 1898.2226446683383],[2538.64990234375 1727.9503173828125 2699.283203125 1810.20166015625],0.4522704780101776,DA07CLX,0.5652811616611051
1763,941.0,[2299.1773516360313 1388.9895806633317 2948.314077951542 1901.1108053696257],[2523.388427734375 1717.7530517578125 2705.0166015625 1805.1053466796875],0.35263121128082275,DA07CLX,0.35894703178426235
1766,941.0,[2299.443121287862 1396.3908368256402 2946.8988427795243 1909.6332550178445],[2555.59716796875 1726.427490234375 2711.092529296875 1817.279296875],0.48803946375846863,DA07CLX,0.8185708353642066
1772,1459.0,[2138.874401486876 911.7039694063462 2706.8047761539947 1472.6570262036096],[2361.72802734375 1297.251708984375 2492.2763671875 1371.1072998046875],0.29185986518859863,EY05VQS,0.10660483174155402
1775,941.0,[2302.132639946954 1424.2112273498597 2955.728206433851 1937.177500935411],[2563.788818359375 1768.6776123046875 2717.267822265625 1849.9830322265625],0.49894270300865173,OA07CLI,0.22010016988849476
1788,941.0,[2302.474973899916 1447.1444887167247 2978.420152184307 1979.4754180662628],[2578.4873046875 1789.5882568359375 2725.379638671875 1884.9217529296875],0.4157985746860504,OA07CLX,0.14609824325129045
1789,941.0,[2303.0235154903608 1446.8071245701062 2977.8395691310966 1980.884665217513],[2578.4755859375 1789.560791015625 2725.5703125 1884.926513671875],0.41574329137802124,OA07CLX,0.14609824325129045
