frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1470,560,2295.98733249665 1181.6326574012478 2786.6132445024823 1649.6346784463535,2460.9462890625 1479.2369384765625 2621.218505859375 1565.2664794921875,0.4445555806159973,GJ06EPO,0.15469455221888187
1471,560,2295.2532532347536 1180.9624717872705 2786.540079311116 1650.8017389590702,2460.805908203125 1479.2545166015625 2621.171142578125 1565.2071533203125,0.446043461561203,GJ06EPO,0.17275169144551109
1472,560,2296.0356692780506 1182.7212611145749 2787.6300412582195 1653.1920651770374,2462.013946533203 1480.6179656982422 2623.1890258789062 1566.357421875,0,0,0
1473,560,2296.818085321347 1184.4800504418793 2788.7200032053224 1655.5823913950046,2463.2219848632812 1481.9814147949219 2625.2069091796875 1567.5076904296875,0,0,0
1474,560,2297.600501364644 1186.2388397691836 2789.8099651524253 1657.9727176129718,2464.4300231933594 1483.3448638916016 2627.2247924804688 1568.657958984375,0,0,0
1475,560,2298.382917407941 1187.9976290964878 2790.8999270995287 1660.3630438309392,2465.6380615234375 1484.7083129882812 2629.24267578125 1569.8082275390625,0,0,0
1476,560,2299.165333451238 1189.7564184237922 2791.989889046632 1662.7533700489064,2466.8460998535156 1486.071762084961 2631.2605590820312 1570.95849609375,0,0,0
1477,560,2299.947749494535 1191.5152077510966 2793.079850993735 1665.1436962668736,2468.0541381835938 1487.4352111816406 2633.2784423828125 1572.1087646484375,0,0,0
1478,560,2300.7301655378315 1193.273997078401 2794.169812940838 1667.5340224848408,2469.262176513672 1488.7986602783203 2635.2963256835938 1573.259033203125,0,0,0
1479,560,2301.5125815811284 1195.0327864057053 2795.259774887941 1669.924348702808,2470.47021484375 1490.162109375 2637.314208984375 1574.4093017578125,0.46828189492225647,GJ06EPD,0.6244150450127938
1480,560,2301.444724359339 1195.9647643949277 2796.992493216247 1672.017317942003,2473.5121721540177 1494.838623046875 2635.8907296316966 1577.16796875,0,0,0
1481,560,2301.3768671375497 1196.89674238415 2798.725211544553 1674.1102871811981,2476.554129464286 1499.51513671875 2634.4672502790177 1579.9266357421875,0,0,0
1482,560,2301.3090099157603 1197.8287203733723 2800.457929872859 1676.2032564203932,2479.5960867745534 1504.191650390625 2633.043770926339 1582.685302734375,0,0,0
1483,560,2301.241152693971 1198.7606983625947 2802.190648201165 1678.2962256595881,2482.6380440848216 1508.8681640625 2631.620291573661 1585.4439697265625,0,0,0
1484,560,2301.1732954721815 1199.692676351817 2803.923366529471 1680.3891948987832,2485.680001395089 1513.544677734375 2630.1968122209823 1588.20263671875,0,0,0
1485,560,2301.105438250392 1200.6246543410393 2805.656084857777 1682.4821641379783,2488.7219587053573 1518.22119140625 2628.7733328683034 1590.9613037109375,0,0,0
1486,560,2301.0375810286027 1201.5566323302617 2807.388803186083 1684.5751333771734,2491.763916015625 1522.897705078125 2627.349853515625 1593.719970703125,0.2674814760684967,GJ06EPC,0.4812942620390448
1487,560,2301.240710388118 1205.3944093438554 2809.5665213035018 1687.757357784922,2491.6971435546875 1515.4385986328125 2644.1837158203125 1594.224853515625,0,0,0
1488,560,2301.4438397476333 1209.2321863574493 2811.744239420921 1690.939582192671,2491.63037109375 1507.9794921875 2661.017578125 1594.729736328125,0.3724695146083832,GJ06EPD,0.27712040611322175
1489,560,2301.4167903452676 1210.319708703453 2813.327147937444 1691.755486525724,2492.037109375 1508.1448974609375 2661.76611328125 1594.6666259765625,0.37301144003868103,GJ06EPD,0.5989385857955567
1490,560,2300.173744339456 1215.5520444954818 2814.4338238730843 1695.0141480662087,2488.3836669921875 1518.0115966796875 2648.13720703125 1597.0831298828125,0,0,0
1491,560,2298.9306983336437 1220.7843802875104 2815.5404998087242 1698.2728096066935,2484.730224609375 1527.8782958984375 2634.50830078125 1599.4996337890625,0.43068599700927734,GJ06EPD,0.5100562163667315
1492,560,2297.5454416101034 1225.536789229899 2814.5630549863076 1701.2079626127008,2496.902587890625 1532.197998046875 2648.367431640625 1605.062255859375,0.38150641322135925,GJ06EPD,0.4558124276499853
1493,560,2297.371503224917 1225.1248926285812 2815.5605006945943 1702.4567682261797,2496.7808430989585 1532.8992309570312 2648.431884765625 1606.5005493164062,0,0,0
1494,560,2297.1975648397306 1224.7129960272634 2816.5579464028806 1703.7055738396587,2496.6590983072915 1533.6004638671875 2648.496337890625 1607.9388427734375,0,0,0
1495,560,2297.0236264545442 1224.3010994259457 2817.5553921111673 1704.9543794531376,2496.537353515625 1534.3016967773438 2648.560791015625 1609.3771362304688,0,0,0
1496,560,2296.849688069358 1223.889202824628 2818.552837819454 1706.2031850666165,2496.4156087239585 1535.0029296875 2648.625244140625 1610.8154296875,0,0,0
1497,560,2296.6757496841715 1223.4773062233103 2819.5502835277402 1707.4519906800954,2496.2938639322915 1535.7041625976562 2648.689697265625 1612.2537231445312,0,0,0
1498,560,2296.501811298985 1223.0654096219926 2820.547729236027 1708.7007962935743,2496.172119140625 1536.4053955078125 2648.754150390625 1613.6920166015625,0.3732694983482361,GJ06EPO,0.330155390623512
1499,560,2297.6351364508587 1220.7322774724805 2822.7524339251845 1709.434091883439,2508.127685546875 1538.8201904296875 2640.25 1619.1859130859375,0.4582509398460388,GJ06EPD,0.15655387276955762
1500,560,2298.649956621505 1224.7238458651852 2824.330741467292 1713.108156240606,2497.184326171875 1540.5853271484375 2654.734130859375 1623.3760986328125,0.3894294500350952,GJ06EPD,0.35274584972059264
1501,560,2298.9243538639025 1226.3649923854175 2824.97768392613 1714.4396865379251,2496.91552734375 1540.5010986328125 2654.580322265625 1623.3511962890625,0.3943190574645996,GJ06EPD,0.2816043510991334
1502,560,2299.789122054158 1227.8669374627175 2826.708086683233 1715.6695590977492,2491.4095458984375 1539.5592651367188 2643.2039794921875 1621.1578369140625,0,0,0
1503,560,2300.6538902444136 1229.3688825400172 2828.4384894403356 1716.8994316575731,2485.903564453125 1538.617431640625 2631.82763671875 1618.9644775390625,0.44224685430526733,GJ06EPC,0.6073563993709485
1504,560,2301.164989853706 1234.2731801502591 2829.655310045133 1722.4586339624734,2487.8212890625 1540.89111328125 2649.0712890625 1623.97265625,0.4571246802806854,GJ06EPD,0.48729719583910697
1505,560,2300.442380036478 1238.9215492850249 2829.087052996599 1725.7205183839937,2496.1728515625 1542.1737060546875 2643.692138671875 1625.4962158203125,0.450681209564209,GJ06EPD,0.44984076746901897
1506,560,2301.3672386340263 1242.332069283803 2831.6744214052974 1729.2042668567344,2499.152587890625 1544.7667236328125 2651.699951171875 1630.7691650390625,0.4777829945087433,GJ06EPO,0.2521801416025816
1507,560,2301.518741637818 1243.4842574261697 2833.1319960358674 1730.4420480318677,2499.195556640625 1544.805908203125 2651.77734375 1630.856689453125,0.4800482988357544,GJ06EPD,0.4481787124838374
1508,560,2300.2974854150007 1247.365652301437 2832.4124170666064 1733.0006422283673,2498.15869140625 1541.5880126953125 2642.09423828125 1626.6954345703125,0.4439034163951874,GJ06EPD,0.2917343824539636
1509,560,2300.6175227318195 1249.8681832948284 2833.7081956214956 1735.0864823363015,2511.68212890625 1564.7618408203125 2665.635498046875 1641.7459716796875,0.25166746973991394,GJ06EPD,0.5037946461275152
1510,560,2300.6928298869802 1251.7830336868576 2834.0610111515984 1737.6335780046531,2506.489013671875 1571.2587890625 2666.748046875 1648.9039306640625,0.5071576237678528,GJ06EPD,0.3921125405359954
1511,560,2300.939982041861 1253.6028975110762 2835.0350907303464 1740.2126404998235,2506.89697265625 1572.660400390625 2670.0556640625 1652.29736328125,0.5492017269134521,GJ06EPD,0.3236290960775112
1512,560,2300.683660090327 1256.657989940711 2832.660105762996 1743.127263468155,2500.579833984375 1572.2933349609375 2668.324462890625 1649.9549560546875,0.529528796672821,GJ05EPD,0.1266164262577
1513,560,2301.5422877852816 1257.6543830931057 2831.824687040061 1743.7037528161916,2500.525146484375 1572.29736328125 2668.268798828125 1650.0234375,0.5292694568634033,GJ05EPD,0.1266164262577
1514,560,2301.433713045576 1258.741520977792 2830.9910932403964 1745.0779649461144,2493.6591796875 1572.5201416015625 2666.735595703125 1651.1361083984375,0.5417452454566956,GJ06EPD,0.29638846348305536
1515,560,2301.829455595055 1264.3505683756537 2831.0606081430287 1748.6428360674738,2487.64892578125 1578.1904296875 2676.777099609375 1659.254150390625,0.5584617853164673,GJ06EPD,0.38636354521047317
1516,560,2303.1525748625663 1267.581109594316 2833.142024387186 1751.544466745008,2493.37158203125 1568.23388671875 2697.939208984375 1650.1636962890625,0.3030005693435669,GJ05EPD,0.41092289304270596
1517,560,2302.9069534544124 1269.7826960140019 2833.280054401049 1753.7721483484302,2496.3482421875 1571.3668212890625 2688.356005859375 1651.8780029296875,0,0,0
1518,560,2302.661332046258 1271.984282433688 2833.418084414912 1755.999829951852,2499.32490234375 1574.499755859375 2678.772802734375 1653.5923095703124,0,0,0
1519,560,2302.415710638104 1274.1858688533737 2833.5561144287744 1758.227511555274,2502.3015625 1577.6326904296875 2669.189599609375 1655.3066162109376,0,0,0
1520,560,2302.1700892299496 1276.3874552730597 2833.6941444426375 1760.455193158696,2505.27822265625 1580.765625 2659.606396484375 1657.0209228515625,0,0,0
1521,560,2301.9244678217956 1278.5890416927455 2833.8321744565 1762.682874762118,2508.2548828125 1583.8985595703125 2650.023193359375 1658.7352294921875,0.31675735116004944,GJ06EPD,0.4785008813001327
1522,560,2302.582697002904 1279.2236323949228 2835.328038813971 1763.313529069614,2519.089599609375 1586.91845703125 2681.414306640625 1667.954345703125,0.28807270526885986,SJ06EPD,0.49881215229150905
1523,560,2303.1152632322587 1278.9231216196126 2836.5460254861914 1763.9597225691068,2513.177734375 1584.6943359375 2677.863525390625 1667.759033203125,0.4138408899307251,GJ06EPD,0.5958433609763821
1524,560,2305.6230994456355 1279.811316161602 2840.316193337989 1765.7405128538862,2506.968994140625 1585.4849853515625 2668.4501953125 1664.1829833984375,0.25463369488716125,GJ06EPD,0.35575575755563604
1525,560,2306.2823192833675 1279.9398845832993 2841.9469840410075 1766.4593727409451,2507.04736328125 1585.5010986328125 2668.498779296875 1664.1749267578125,0.2522010803222656,GJ06EPD,0.3328789145646793
1526,560,2306.4754789672565 1280.351440447539 2843.065994764737 1768.2135154020511,2508.334228515625 1586.9976196289062 2665.3525390625 1665.6597290039062,0,0,0
1527,560,2306.6686386511456 1280.7629963117786 2844.1850054884662 1769.9676580631574,2509.62109375 1588.494140625 2662.206298828125 1667.14453125,0.293291836977005,GJ06EPQ,0.32070437807961777
1528,560,2305.995190478972 1282.7436234476738 2844.799668285774 1773.4489249777384,2508.734130859375 1594.0921142578125 2659.96630859375 1672.343994140625,0,0,0
1529,560,2305.321742306798 1284.724250583569 2845.4143310830814 1776.9301918923193,2507.84716796875 1599.690087890625 2657.726318359375 1677.54345703125,0,0,0
1530,560,2304.648294134624 1286.7048777194645 2846.028993880389 1780.4114588069003,2506.960205078125 1605.2880615234376 2655.486328125 1682.742919921875,0,0,0
1531,560,2303.97484596245 1288.6855048553598 2846.6436566776965 1783.8927257214812,2506.0732421875 1610.88603515625 2653.246337890625 1687.9423828125,0,0,0
1532,560,2303.3013977902765 1290.666131991255 2847.258319475004 1787.3739926360622,2505.186279296875 1616.4840087890625 2651.00634765625 1693.141845703125,0.49210962653160095,GJ06EPC,0.6871519426986011
1533,560,2300.895637927021 1290.4336014535702 2845.8462059425165 1789.6533415323638,2507.327392578125 1617.950439453125 2671.5283203125 1697.100341796875,0.5709710121154785,GJ06EPD,0.7610055565183689
1534,560,2300.512706977445 1291.9805315694664 2847.14254857276 1793.0013141957836,2487.43603515625 1603.3546142578125 2683.907470703125 1695.7957763671875,0.2901999056339264,GJ06EPD,0.26353793088346816
1535,560,2301.515998720854 1294.290514289827 2848.008991552541 1796.2124038862191,2491.448974609375 1603.4945068359375 2703.939697265625 1695.1051025390625,0.28312674164772034,GJ06EPD,0.4780886358701063
1536,560,2303.0267326321145 1293.2212409893805 2850.277320863661 1797.4368500132032,2494.131591796875 1625.775146484375 2670.407470703125 1704.598388671875,0.6080323457717896,GJ06EPD,0.3219704783024496
1537,560,2303.416823571951 1292.3930872136211 2851.130833479912 1798.2754662852808,2494.011474609375 1625.766357421875 2670.582275390625 1704.629150390625,0.608379602432251,GJ06EPD,0.3219704783024496
1538,560,2303.2337446590627 1293.6952290975605 2852.5069861655547 1800.7037238349426,2498.12451171875 1627.4720458984375 2658.7431640625 1703.3861083984375,0,0,0
1539,560,2303.0506657461738 1294.9973709815 2853.883138851197 1803.1319813846044,2502.237548828125 1629.177734375 2646.904052734375 1702.14306640625,0.41473260521888733,TO30GEP,0.13644693335621078
1540,560,2302.182859348007 1299.7781065545942 2854.677066467144 1807.367235963083,2503.918701171875 1630.6860961914062 2651.44970703125 1708.9907836914062,0,0,0
1541,560,2301.3150529498394 1304.5588421276884 2855.470994083091 1811.6024905415616,2505.599853515625 1632.1944580078125 2655.995361328125 1715.8385009765625,0.5088712573051453,GJ06EPC,0.5228570941256993
1542,560,2299.959620376613 1306.9349321611458 2855.4719446974414 1813.942367527259,2510.5845540364585 1632.6463623046875 2661.2222493489585 1716.7191162109375,0,0,0
1543,560,2298.604187803387 1309.3110221946033 2855.4728953117915 1816.2822445129564,2515.5692545572915 1633.0982666015625 2666.4491373697915 1717.5997314453125,0,0,0
1544,560,2297.248755230161 1311.6871122280606 2855.4738459261416 1818.6221214986538,2520.553955078125 1633.5501708984375 2671.676025390625 1718.4803466796875,0.4625200629234314,GJ06EPD,0.38110333270866553
1545,560,2298.592348212281 1316.1606232815539 2857.1767655348567 1822.6918483293593,2517.260986328125 1634.0665283203125 2673.5318603515625 1720.5384521484375,0,0,0
1546,560,2299.9359411944015 1320.6341343350473 2858.879685143572 1826.7615751600651,2513.968017578125 1634.5828857421875 2675.3876953125 1722.5965576171875,0.5092350244522095,GJ06EPD,0.16721133933093807
1547,560,2301.727140251244 1322.139644264477 2860.5931362862407 1828.7433042207965,2519.2568359375 1636.2989501953125 2677.078857421875 1722.3636474609375,0.47549861669540405,OJ06EPD,0.3729449446632138
1548,560,2302.0264057167174 1325.209773790535 2862.133317152769 1832.4831049313038,2519.5361328125 1640.9521484375 2669.840087890625 1722.1011962890625,0.35827845335006714,GJ06EPD,0.4117955089063221
1549,560,2302.129489306997 1326.1434826852583 2862.7930447191584 1833.8696878972055,2519.38330078125 1641.00048828125 2669.29052734375 1721.732421875,0.34856268763542175,GJ06EPD,0.2668770770269352
1550,560,2302.1909128166917 1327.0872244046573 2863.572466233951 1836.3622306576558,2517.8500366210938 1647.9200439453125 2674.478759765625 1728.8269348144531,0,0,0
1551,560,2302.2523363263867 1328.030966124056 2864.351887748744 1838.8547734181063,2516.3167724609375 1654.839599609375 2679.6669921875 1735.9214477539062,0,0,0
1552,560,2302.3137598360818 1328.9747078434548 2865.131309263537 1841.3473161785569,2514.7835083007812 1661.7591552734375 2684.855224609375 1743.0159606933594,0,0,0
1553,560,2302.3751833457763 1329.9184495628538 2865.9107307783297 1843.8398589390072,2513.250244140625 1668.6787109375 2690.04345703125 1750.1104736328125,0.5648584961891174,GJ05EPO,0.34368474201815524
1554,560,2302.932733406469 1330.566037141143 2866.849745598674 1846.29466458508,2513.9923502604165 1669.4751790364583 2690.9458821614585 1751.5479329427083,0,0,0
1555,560,2303.490283467162 1331.2136247194323 2867.7887604190178 1848.7494702311526,2514.7344563802085 1670.2716471354167 2691.8483072916665 1752.9853922526042,0,0,0
1556,560,2304.047833527855 1331.8612122977215 2868.727775239362 1851.2042758772254,2515.4765625 1671.068115234375 2692.750732421875 1754.4228515625,0.6043398380279541,GJ06EPD,0.2282436435183714
1557,560,2303.804980204954 1335.8204319751512 2869.376143146143 1856.1452755318164,2517.42626953125 1671.8433837890625 2694.943115234375 1753.689697265625,0.5507421493530273,GJ06EPD,0.2617745579196218
1558,560,2305.671891225951 1339.287954128242 2870.158842715996 1859.1495591168034,2515.0458984375 1674.309814453125 2682.31640625 1751.390625,0.5084213018417358,GJ06EPO,0.09996009217548615
1559,560,2305.967459707374 1342.910250112094 2871.2380655559023 1862.9874718887147,2516.881103515625 1675.39306640625 2693.867431640625 1761.0966796875,0.5426106452941895,GJ06EPO,0.3056528205190345
1560,560,2305.539823384519 1346.6481007678215 2871.393284763114 1866.4657021087721,2529.882568359375 1679.6949462890625 2686.0546875 1757.2166748046875,0.3713032603263855,GJ06EPD,0.614182700374184
1561,560,2305.2301026767163 1347.9964243460977 2871.342878597018 1867.6866993005165,2530.1103515625 1679.771240234375 2685.51416015625 1757.0545654296875,0.37261688709259033,GJ06EPD,0.4362998934292052
1562,560,2303.510012720538 1348.7289537956551 2872.129954540822 1869.9111214893935,2529.329345703125 1681.60546875 2692.541748046875 1764.2666015625,0.4637414515018463,GJ06EPO,0.21927576018545705
1563,560,2304.5525894827424 1351.935569365527 2874.815930244139 1872.7882250434864,2519.623046875 1680.5767822265625 2684.115478515625 1764.8360595703125,0.486602246761322,GJ06EPD,0.3948389731438831
1564,560,2302.492585515259 1354.136114843247 2876.7284959144786 1875.3366301994351,2518.069580078125 1681.60546875 2673.568603515625 1770.920654296875,0.553540050983429,GJ06EPL,0.14529065635346797
1565,560,2304.0929775525397 1357.810317667192 2880.08005875309 1878.9712329446738,2518.54345703125 1683.632568359375 2693.60400390625 1769.6075439453125,0.3659094274044037,GJ06EPD,0.12556556770149296
1566,560,2302.6897530133165 1361.3742833344777 2880.3304205629447 1883.039545309327,2531.690185546875 1685.34716796875 2686.7548828125 1765.5250244140625,0.39631733298301697,GJ06EPD,0.3922245510233047
1567,560,2301.8112672822162 1362.7077572130263 2880.6695416522825 1884.8360960904004,2533.171875 1685.42578125 2686.944580078125 1764.955810546875,0.38583704829216003,GJ06EPD,0.4213413808751401
1568,560,2302.638186207588 1366.7135722472692 2882.339585943851 1888.607144163112,2530.3399658203125 1694.0875854492188 2678.7073974609375 1773.4451293945312,0,0,0
1569,560,2303.46510513296 1370.7193872815121 2884.0096302354195 1892.3781922358237,2527.508056640625 1702.7493896484375 2670.47021484375 1781.9344482421875,0.353345662355423,GJ06EPC,0.5997374008956128
1570,560,2301.4307036499963 1371.0397634025444 2881.8001782507226 1894.3083263602289,2522.7730305989585 1707.4413248697917 2678.686279296875 1786.4969889322917,0,0,0
1571,560,2299.3963021670324 1371.3601395235767 2879.5907262660253 1896.238460484634,2518.0380045572915 1712.1332600911458 2686.90234375 1791.0595296223958,0,0,0
1572,560,2297.3619006840686 1371.680515644609 2877.3812742813284 1898.1685946090392,2513.302978515625 1716.8251953125 2695.118408203125 1795.6220703125,0.5496776700019836,GJ06EPD,0.3716617277349226
1573,560,2296.431014419233 1371.3719182706611 2876.331361258607 1899.0195219151358,2513.24658203125 1716.7781982421875 2695.191162109375 1795.6519775390625,0.5508678555488586,GJ06EPD,0.3716617277349226
1574,560,2297.9872736713683 1373.8705792819892 2876.7389102237335 1900.5013770898317,2517.455322265625 1711.4180908203125 2699.777099609375 1789.6685791015625,0.3063821792602539,GJ06EPD,0.5203964176923649
1575,560,2298.2049047979444 1376.7137544412296 2877.3808055073537 1904.238928673439,2517.8116048177085 1714.965087890625 2695.9981282552085 1793.5814208984375,0,0,0
1576,560,2298.4225359245206 1379.5569296004703 2878.022700790974 1907.976480257046,2518.1678873697915 1718.5120849609375 2692.2191569010415 1797.4942626953125,0,0,0
1577,560,2298.640167051097 1382.4001047597108 2878.6645960745936 1911.7140318406532,2518.524169921875 1722.05908203125 2688.440185546875 1801.4071044921875,0,0,0
1578,560,2298.8577981776725 1385.2432799189512 2879.306491358214 1915.4515834242604,2518.8804524739585 1725.6060791015625 2684.6612141927085 1805.3199462890625,0,0,0
1579,560,2299.0754293042487 1388.0864550781919 2879.948386641834 1919.1891350078674,2519.2367350260415 1729.153076171875 2680.8822428385415 1809.2327880859375,0,0,0
1580,560,2299.293060430825 1390.9296302374323 2880.5902819254543 1922.9266865914747,2519.593017578125 1732.7000732421875 2677.103271484375 1813.1456298828125,0.32002684473991394,GJ06EPC,0.6042644302644082
1581,560,2296.7355885585566 1392.6866450871416 2880.186302952531 1925.0288158665771,2516.811767578125 1730.0364990234375 2679.78564453125 1813.5516357421875,0.44644615054130554,GJ06EPC,0.5381120327072715
1582,560,2296.5088228064656 1395.3125840562661 2881.9492756403674 1928.299976330154,2521.237060546875 1735.845458984375 2680.138916015625 1821.24365234375,0.42170944809913635,GJ06EPC,0.6171218896824815
1583,560,2295.5093436648845 1398.6507122224073 2883.510208933768 1932.05729185422,2521.5092163085938 1741.565185546875 2680.7093505859375 1826.236083984375,0,0,0
1584,560,2294.5098645233033 1401.9888403885484 2885.0711422271684 1935.814607378286,2521.7813720703125 1747.284912109375 2681.27978515625 1831.228515625,0,0,0
1585,560,2293.5103853817222 1405.3269685546895 2886.632075520569 1939.5719229023518,2522.0535278320312 1753.004638671875 2681.8502197265625 1836.220947265625,0,0,0
1586,560,2292.510906240141 1408.6650967208307 2888.1930088139693 1943.3292384264178,2522.32568359375 1758.724365234375 2682.420654296875 1841.21337890625,0.28014814853668213,OJ06EPC,0.3843775143093515
1587,560,2294.3333719050615 1412.0709716984654 2890.541087725374 1947.2612454757718,2521.8260498046875 1761.4949340820312 2682.695556640625 1841.4999389648438,0,0,0
1588,560,2296.155837569982 1415.4768466761002 2892.8891666367786 1951.193252525126,2521.326416015625 1764.2655029296875 2682.970458984375 1841.7864990234375,0.4965793788433075,LJ06EPC,0.3975715436791668
1589,560,2297.741968266243 1417.8651594362987 2894.189443452289 1953.9714449308995,2531.70849609375 1765.579833984375 2688.3453369140625 1841.5814208984375,0,0,0
1590,560,2299.3280989625036 1420.2534721964971 2895.4897202678003 1956.749637336673,2542.090576171875 1766.8941650390625 2693.72021484375 1841.3763427734375,0.5108386874198914,GJ06EPD,0.25063666913586985
1591,560,2300.566830495958 1420.8323497299843 2895.2863937251805 1957.4746694976948,2542.453369140625 1766.9088134765625 2694.2734375 1841.4752197265625,0.5134612321853638,GJ06EPD,0.46556001821987175
1592,560,2302.230426676431 1423.9134247470952 2897.0580010419712 1960.0755863191416,2541.37646484375 1767.6778564453125 2700.308349609375 1842.0655517578125,0.5041998624801636,GJ06EPD,0.3916833229268072
1593,560,2302.7542547388825 1426.2133529499038 2896.2729822081615 1963.177498490587,2542.096435546875 1770.9158935546875 2688.220458984375 1845.5888671875,0.48905855417251587,GJ06EPD,0.31892408707331665
1594,560,2303.8510505794316 1429.4365479367202 2897.5268160864607 1967.124747017478,2537.8926595052085 1772.9022216796875 2695.09228515625 1851.0152587890625,0,0,0
1595,560,2304.94784641998 1432.659742923537 2898.78064996476 1971.071995544369,2533.6888834635415 1774.8885498046875 2701.964111328125 1856.441650390625,0,0,0
1596,560,2306.044642260529 1435.8829379103533 2900.034483843059 1975.0192440712601,2529.485107421875 1776.8748779296875 2708.8359375 1861.8680419921875,0.5376736521720886,GJ06EPD,0.22341821190575886
1597,560,2306.5554214121103 1436.687899510814 2901.303460422475 1976.149774531119,2529.495849609375 1776.87353515625 2708.8349609375 1861.8677978515625,0.5376538634300232,GJ06EPD,0.22341821190575886
1598,560,2307.350974588017 1439.290361548765 2905.067633915114 1979.7541630978787,2532.498779296875 1777.436767578125 2711.9566650390625 1864.6878051757812,0,0,0
1599,560,2308.1465277639236 1441.892823586716 2908.8318074077533 1983.3585516646385,2535.501708984375 1778.0 2715.078369140625 1867.5078125,0.5475290417671204,GJ06EPD,0.9021896707878003
1600,560,2307.1002117548805 1443.3791969782383 2909.87271181261 1986.7038593549642,2540.95849609375 1781.39111328125 2704.43408203125 1866.810546875,0.4794342815876007,GJ06EPD,0.6284798151725162
1601,560,2304.7461766758115 1446.7151392808944 2908.545924659299 1991.8562111710576,2530.7916259765625 1793.084228515625 2712.18896484375 1881.2418212890625,0,0,0
1602,560,2302.392141596743 1450.0510815835505 2907.219137505989 1997.008562987151,2520.624755859375 1804.77734375 2719.94384765625 1895.673095703125,0.5564081072807312,GJ06EPD,0.2949645587043228
1603,560,2302.2809333395103 1449.8163740039488 2907.736009566833 1997.7042973421615,2520.588134765625 1804.7677001953125 2719.9306640625 1895.6517333984375,0.5565061569213867,GJ06EPD,0.2949645587043228
1604,560,2305.242864788166 1451.77170193745 2908.566144393779 2000.287351407485,2515.528564453125 1809.765380859375 2710.50146484375 1893.69580078125,0.49192315340042114,LJ05EPD,0.2709120300048803
1605,560,2305.1991498553584 1454.9076459942157 2906.8638741960563 2002.7876832172938,2514.437255859375 1810.075927734375 2717.81689453125 1892.4700927734375,0.5246756076812744,GJ05EPD,0.12722607054882173
1606,560,2306.7747067995224 1459.4071694190907 2907.327265825551 2005.9891017617265,2512.372802734375 1812.8726806640625 2712.152587890625 1894.2213134765625,0.5805498957633972,OJ06EPD,0.15433497696006265
1607,560,2307.6400999913803 1462.5410788309741 2910.880984405596 2009.713539703262,2528.899658203125 1806.6009521484375 2685.125244140625 1884.0992431640625,0.3343956470489502,GJ06EPC,0.572049179083722
1608,560,2308.42749430972 1466.3504674758124 2912.4426294461828 2014.2554745668426,2516.063720703125 1818.0836181640625 2702.491455078125 1897.4766845703125,0.4968816339969635,GJ06EPD,0.8178997783965329
1609,560,2308.574152334667 1467.3735383048047 2913.0395246088437 2015.4804099313733,2515.913330078125 1818.0970458984375 2702.46923828125 1897.5296630859375,0.49782633781433105,GJ06EPD,0.5054386404198047
1610,560,2307.25931138546 1468.7777905348878 2914.8825027283647 2018.8527288726652,2512.040771484375 1820.4049072265625 2709.251953125 1906.2542724609375,0.5480213761329651,GJ06EPD,0.519808538001502
1611,560,2309.75891641086 1469.390409111505 2919.4171510954225 2022.108439075385,2533.275634765625 1825.0557861328125 2690.36181640625 1902.2552490234375,0.407701313495636,GJ06EPC,0.2764753977536701
1612,560,2310.510333903231 1471.1415423062633 2927.0069445969884 2026.5462940427046,2532.28662109375 1825.4908447265625 2699.9432373046875 1908.8917236328125,0,0,0
1613,560,2311.261751395602 1472.8926755010216 2934.596738098554 2030.9841490100243,2531.297607421875 1825.9259033203125 2709.524658203125 1915.5281982421875,0.5700643658638,GJ06EPD,0.4819698687668244
1614,560,2308.924046652914 1474.923302469288 2933.539327619763 2034.9406764923006,2532.724609375 1831.0036010742188 2713.2559814453125 1921.763671875,0,0,0
1615,560,2306.586341910226 1476.9539294375545 2932.481917140972 2038.897203974577,2534.151611328125 1836.081298828125 2716.9873046875 1927.9991455078125,0,0,0
1616,560,2304.248637167538 1478.984556405821 2931.4245066621816 2042.8537314568534,2535.57861328125 1841.1589965820312 2720.7186279296875 1934.234619140625,0,0,0
1617,560,2301.91093242485 1481.0151833740874 2930.3670961833905 2046.8102589391297,2537.005615234375 1846.2366943359375 2724.449951171875 1940.4700927734375,0.3262924551963806,GJ06EPD,0.44310695475503536
1618,560,2299.683954111975 1483.473081125593 2925.70998096465 2050.5985774551946,2538.82470703125 1846.114501953125 2722.74462890625 1932.2744140625,0.5403662323951721,GJ06EPD,0.6106108759498652
1619,560,2299.107409492831 1487.010049629714 2923.3003405438285 2054.8007780902967,2516.332275390625 1854.9971923828125 2723.062744140625 1942.7259521484375,0.5993099808692932,GJ06EPD,0.5707660973276996
1620,560,2298.2433627262376 1489.5870749013134 2924.9670839570385 2058.43002983542,2516.55322265625 1857.727783203125 2725.342529296875 1945.1650390625,0.6051851511001587,GJ05EPD,0.29965484957991484
1621,560,2297.468807436402 1490.2326225544512 2926.1601211502502 2059.8021912619374,2516.488037109375 1857.71630859375 2725.390869140625 1945.150634765625,0.605102002620697,GJ06EPD,0.22507992009225888
1622,560,2297.7337575524684 1494.2298583221218 2926.837523652562 2063.6765090398285,2517.50048828125 1861.3912353515625 2710.603515625 1942.9053955078125,0.5154731869697571,GJ05EPD,0.35037739640978693
